estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10111.839983144,10111.845070000,-0.005086856,26.400314174,17.822562106,1.039622838,22.935405772,20.028542429,0.967031449,3.464908402,-2.205980323,0.072591389,4.107546642,0.072591389,4.108188035
10111.873387889,10111.878475000,-0.005087111,26.362050550,17.805312958,1.046043623,22.896543813,20.013332411,0.973519315,3.465506737,-2.208019453,0.072524308,4.109146730,0.072524308,4.109786688
10111.906721072,10111.911808000,-0.005086928,26.320232304,17.788949165,1.052693921,22.858082601,19.998465669,0.979935003,3.462149703,-2.209516504,0.072758918,4.107121102,0.072758918,4.107765524
10111.940082245,10111.945169000,-0.005086755,26.281298269,17.772937938,1.057754677,22.819529509,19.984297083,0.985146515,3.461768760,-2.211359145,0.072608162,4.107791647,0.072608162,4.108433297
10111.973487995,10111.978575000,-0.005087005,26.240264432,17.756650751,1.060989060,22.780674184,19.970002647,0.988306418,3.459590248,-2.213351896,0.072682642,4.107029498,0.072682642,4.107672585
10112.006819841,10112.011907000,-0.005087159,26.202786125,17.740434473,1.062208872,22.741432220,19.955551572,0.989250621,3.461353905,-2.215117099,0.072958251,4.109466464,0.072958251,4.110114053
10112.040202385,10112.045290000,-0.005087615,26.162522508,17.724209279,1.061518233,22.701483671,19.941217534,0.988208824,3.461038837,-2.217008255,0.073309409,4.110220850,0.073309409,4.110874567
10112.073580233,10112.078668000,-0.005087767,26.122442008,17.708115898,1.059264750,22.660881244,19.927121953,0.985408081,3.461560764,-2.219006055,0.073856669,4.111738173,0.073856669,4.112401440
10112.106920090,10112.112008000,-0.005087910,26.081733740,17.691544177,1.055402236,22.619698287,19.913199364,0.981014018,3.462035453,-2.221655187,0.074388218,4.113567946,0.074388218,4.114240495
10112.140283951,10112.145372000,-0.005088049,26.040502423,17.675649665,1.050282791,22.577844304,19.899306709,0.975364616,3.462658119,-2.223657044,0.074918175,4.115173374,0.074918175,4.115855274
10112.173684802,10112.178773000,-0.005088198,25.999216672,17.659666787,1.044581362,22.535195062,19.885430276,0.969319055,3.464021610,-2.225763489,0.075262307,4.117459025,0.075262307,4.118146821
10112.207019740,10112.212108000,-0.005088260,25.956785152,17.643076522,1.040232061,22.492056920,19.871449723,0.964332521,3.464728232,-2.228373201,0.075899540,4.119464631,0.075899540,4.120163781
10112.240383783,10112.245472000,-0.005088217,25.912965489,17.627298172,1.038605389,22.448639089,19.857480791,0.961647883,3.464326400,-2.230182619,0.076957506,4.120105814,0.076957506,4.120824478
10112.273765885,10112.278854000,-0.005088115,25.869754257,17.613226547,1.039353286,22.405438602,19.844565970,0.961435710,3.464315655,-2.231339423,0.077917576,4.120723065,0.077917576,4.121459660
10112.307114084,10112.312202000,-0.005087916,25.828769288,17.599406748,1.041978091,22.363967417,19.832650788,0.963263714,3.464801871,-2.233244040,0.078714377,4.122163382,0.078714377,4.122914855
10112.340489424,10112.345577000,-0.005087576,25.789693012,17.585126150,1.045823483,22.325235625,19.820917189,0.966411257,3.464457387,-2.235791039,0.079412226,4.123254365,0.079412226,4.124019018
10112.373884259,10112.378972000,-0.005087741,25.752992267,17.570163887,1.049957365,22.288804854,19.808310077,0.970181410,3.464187413,-2.238146190,0.079775955,4.124305129,0.079775955,4.125076606
10112.407221202,10112.412309000,-0.005087798,25.719430846,17.553485328,1.054190183,22.254239765,19.793801383,0.974681990,3.465191081,-2.240316055,0.079508193,4.126325878,0.079508193,4.127091810
10112.440580088,10112.445669000,-0.005088912,25.686656366,17.532562444,1.059191723,22.220750422,19.777198036,0.980116903,3.465905944,-2.244635592,0.079074820,4.129272691,0.079074820,4.130029755
10112.473964812,10112.479054000,-0.005089188,25.654161933,17.511649750,1.063574931,22.187531374,19.759467713,0.985513922,3.466630559,-2.247817963,0.078061009,4.131611432,0.078061009,4.132348793
10112.507319192,10112.512409000,-0.005089808,25.621085395,17.491106968,1.067694932,22.154185138,19.742043114,0.990056315,3.466900257,-2.250936146,0.077638617,4.133534919,0.077638617,4.134263983
10112.540680462,10112.545771000,-0.005090538,25.587731809,17.472033819,1.069643388,22.120537345,19.725352362,0.992937020,3.467194464,-2.253318543,0.076706368,4.135079431,0.076706368,4.135790828
10112.574092161,10112.579183000,-0.005090839,25.554098722,17.452010457,1.069306208,22.086552069,19.707637008,0.993080555,3.467546653,-2.255626551,0.076225653,4.136632801,0.076225653,4.137335045
10112.607413824,10112.612505000,-0.005091176,25.519789617,17.430911159,1.066220393,22.051893177,19.688886423,0.990524933,3.467896440,-2.257975264,0.075695460,4.138207101,0.075695460,4.138899348
10112.640780932,10112.645871000,-0.005090068,25.485597100,17.409224227,1.061058247,22.015971127,19.669628243,0.985744495,3.469625973,-2.260404016,0.075313752,4.140981853,0.075313752,4.141666678
10112.674171443,10112.679261000,-0.005089557,25.447915249,17.387015286,1.053628672,21.979045287,19.649570717,0.978797868,3.468869962,-2.262555431,0.074830804,4.141523378,0.074830804,4.142199360
10112.707515696,10112.712605000,-0.005089304,25.410273542,17.363647137,1.044508686,21.941263602,19.628395740,0.970251012,3.469009940,-2.264748603,0.074257674,4.142839147,0.074257674,4.143504604
10112.740881870,10112.745971000,-0.005089130,25.372199074,17.338268592,1.035580805,21.902400592,19.605737443,0.961480062,3.469798482,-2.267468851,0.074100743,4.144986911,0.074100743,4.145649215
10112.774306536,10112.779396000,-0.005089464,25.328724798,17.310716695,1.029297125,21.862166891,19.581283320,0.954916908,3.466557907,-2.270566625,0.074380217,4.143971105,0.074380217,4.144638577
10112.807616815,10112.812706000,-0.005089185,25.287720201,17.283257715,1.026818047,21.821186458,19.555650312,0.952103678,3.466533743,-2.272392597,0.074714369,4.144951665,0.074714369,4.145624988
10112.840995135,10112.846084000,-0.005088865,25.245956718,17.255095688,1.028968999,21.779964503,19.529633691,0.953413453,3.465992215,-2.274538003,0.075555546,4.145675477,0.075555546,4.146363925
10112.874376124,10112.879466000,-0.005089876,25.203518180,17.227317912,1.034162464,21.739168328,19.504275499,0.957940840,3.464349852,-2.276957587,0.076221624,4.145630922,0.076221624,4.146331569
10112.907717157,10112.912807000,-0.005089843,25.161960473,17.202632929,1.039299170,21.698748142,19.481535528,0.963095934,3.463212331,-2.278902599,0.076203236,4.145749233,0.076203236,4.146449522
10112.941084177,10112.946174000,-0.005089823,25.120993034,17.180539272,1.043208207,21.658120033,19.462334760,0.967170515,3.462873001,-2.281795488,0.076037692,4.147056796,0.076037692,4.147753826
10112.974465161,10112.979554000,-0.005088839,25.077460574,17.161247147,1.048874989,21.616871373,19.444520007,0.972191551,3.460589201,-2.283272860,0.076683438,4.145963407,0.076683438,4.146672512
10113.007817329,10113.012907000,-0.005089671,25.036306655,17.142126401,1.056595189,21.575475800,19.427266692,0.978964347,3.460830855,-2.285140291,0.077630842,4.147193793,0.077630842,4.147920311
10113.041204368,10113.046293000,-0.005088632,24.995361975,17.123615602,1.064625055,21.534420283,19.410413296,0.986529454,3.460941692,-2.286797694,0.078095601,4.148199741,0.078095601,4.148934805
10113.074562578,10113.079652000,-0.005089422,24.955342712,17.105187380,1.070809909,21.493469535,19.393244243,0.992407371,3.461873177,-2.288056863,0.078402538,4.149671083,0.078402538,4.150411673
10113.107920479,10113.113010000,-0.005089521,24.915409554,17.085711336,1.073916062,21.451959605,19.375746070,0.995412402,3.463449949,-2.290034734,0.078503660,4.152077147,0.078503660,4.152819218
10113.141289474,10113.146379000,-0.005089526,24.872836266,17.065506411,1.073642676,21.409507456,19.358325338,0.995405848,3.463328810,-2.292818927,0.078236828,4.153512379,0.078236828,4.154249160
10113.174684684,10113.179774000,-0.005089316,24.828437705,17.045480943,1.071103470,21.366493848,19.341233580,0.992688139,3.461943857,-2.295752637,0.078415331,4.153978266,0.078415331,4.154718330
10113.208015113,10113.213103000,-0.005087887,24.783439505,17.026061803,1.066439320,21.322941281,19.325122995,0.987993203,3.460498224,-2.299061192,0.078446117,4.154603510,0.078446117,4.155344043
10113.241388147,10113.246477000,-0.005088853,24.739804663,17.008567962,1.060419497,21.278550452,19.310420327,0.981887220,3.461254211,-2.301852365,0.078532277,4.156778202,0.078532277,4.157519975
10113.274772018,10113.279861000,-0.005088982,24.697522377,16.992737765,1.053250224,21.233864140,19.296903706,0.974319490,3.463658237,-2.304165941,0.078930734,4.160061185,0.078930734,4.160809912
10113.308122769,10113.313212000,-0.005089231,24.653871080,16.976204296,1.045732396,21.189093553,19.283869514,0.966337325,3.464777527,-2.307665218,0.079395071,4.162931908,0.079395071,4.163688947
10113.341515003,10113.346603000,-0.005087997,24.608701728,16.958993240,1.039679417,21.143967103,19.270744332,0.959715397,3.464734625,-2.311751092,0.079964020,4.165162558,0.079964020,4.165930074
10113.374880641,10113.379970000,-0.005089359,24.559220099,16.939550436,1.036506791,21.098543416,19.258135920,0.956297808,3.460676683,-2.318585484,0.080208983,4.165587803,0.080208983,4.166359949
10113.408217653,10113.413307000,-0.005089347,24.515883899,16.924641866,1.038239952,21.054463776,19.246299953,0.957046929,3.461420123,-2.321658087,0.081193023,4.167916211,0.081193023,4.168706975
10113.441601036,10113.446690000,-0.005088964,24.474985661,16.911361529,1.043207536,21.013618695,19.235161438,0.961412049,3.461366966,-2.323799909,0.081795487,4.169065518,0.081795487,4.169867839
10113.474984105,10113.480073000,-0.005088895,24.437978871,16.899392653,1.049060793,20.976526793,19.224376083,0.966771180,3.461452078,-2.324983430,0.082289613,4.169795971,0.082289613,4.170607872
10113.508314992,10113.513404000,-0.005089008,24.407453127,16.884987641,1.054586273,20.942825245,19.212040478,0.972542551,3.464627882,-2.327052837,0.082043722,4.173586140,0.082043722,4.174392464
10113.541708540,10113.546797000,-0.005088460,24.376825907,16.865298175,1.061300464,20.911406464,19.196548576,0.979287995,3.465419443,-2.331250401,0.082012469,4.176584771,0.082012469,4.177389902
10113.575066556,10113.580159000,-0.005092444,24.343744523,16.841411755,1.068210432,20.881799874,19.178191874,0.986198360,3.461944649,-2.336780119,0.082012072,4.176793277,0.082012072,4.177598360
10113.608413433,10113.613506000,-0.005092567,24.315475037,16.819726562,1.073545601,20.853412081,19.159395580,0.992084838,3.462062956,-2.339669018,0.081460763,4.178508230,0.081460763,4.179302200
10113.641794689,10113.646888000,-0.005093311,24.289998816,16.799995260,1.076618621,20.825571463,19.142177864,0.995873113,3.464427353,-2.342182604,0.080745508,4.181874728,0.080745508,4.182654190
10113.675175017,10113.680268000,-0.005092983,24.264306590,16.781041686,1.077216049,20.798098779,19.125134579,0.996981451,3.466207811,-2.344092893,0.080234598,4.184419683,0.080234598,4.185188846
10113.708507727,10113.713602000,-0.005094273,24.237759328,16.761548421,1.075012944,20.771040572,19.107210281,0.995580971,3.466718756,-2.345661860,0.079431973,4.185721981,0.079431973,4.186475599
10113.741899963,10113.746995000,-0.005095037,24.211156428,16.740341876,1.070856199,20.744372022,19.087853058,0.992079832,3.466784406,-2.347511182,0.078776367,4.186812973,0.078776367,4.187554010
10113.775310896,10113.780407000,-0.005096104,24.184129233,16.717726359,1.064657717,20.718267826,19.066744676,0.986413151,3.465861407,-2.349018317,0.078244566,4.186894117,0.078244566,4.187625169
10113.808616949,10113.813713000,-0.005096051,24.160088141,16.694003451,1.056249754,20.692904925,19.044100660,0.978457600,3.467183216,-2.350097209,0.077792154,4.188593600,0.077792154,4.189315930
10113.841979039,10113.847076000,-0.005096961,24.135023107,16.667813853,1.046464636,20.668131635,19.019843520,0.968855173,3.466891472,-2.352029667,0.077609463,4.189436720,0.077609463,4.190155518
10113.875348438,10113.880445000,-0.005096562,24.105215486,16.637648596,1.037522789,20.643928918,18.993330420,0.960091003,3.461286568,-2.355681824,0.077431786,4.186853420,0.077431786,4.187569372
10113.908711428,10113.913808000,-0.005096572,24.082856152,16.608321005,1.031131159,20.620805230,18.965272922,0.953292785,3.462050922,-2.356951917,0.077838374,4.188199963,0.077838374,4.188923220
10113.942092065,10113.947189000,-0.005096935,24.056404001,16.577638476,1.026083190,20.599385160,18.937044566,0.948616731,3.457018841,-2.359406090,0.077466459,4.185424276,0.077466459,4.186141113
10113.975455383,10113.980552000,-0.005096617,24.029986338,16.546966466,1.023044431,20.579695386,18.909719548,0.946322151,3.450290952,-2.362753082,0.076722280,4.181759173,0.076722280,4.182462921
10114.008812597,10114.013909000,-0.005096403,24.004579539,16.516996083,1.023473783,20.561528443,18.884824418,0.946079640,3.443051096,-2.367828335,0.077394143,4.178661494,0.077394143,4.179378151
10114.042223537,10114.047320000,-0.005096463,23.987634628,16.492615152,1.024935572,20.544451722,18.862891362,0.947456207,3.443182906,-2.370276210,0.077479365,4.180157633,0.077479365,4.180875613
10114.075566503,10114.080663000,-0.005096497,23.971448090,16.470100286,1.027748469,20.527938097,18.841731695,0.950660192,3.443509993,-2.371631409,0.077088277,4.181195596,0.077088277,4.181906170
10114.108907746,10114.114005000,-0.005097254,23.957612459,16.447261496,1.033181894,20.512069057,18.820871575,0.955815465,3.445543402,-2.373610079,0.077366429,4.183992608,0.077366429,4.184707840
10114.142296731,10114.147394000,-0.005097269,23.943352986,16.426126621,1.039405579,20.497023296,18.800662685,0.961951447,3.446329690,-2.374536064,0.077454132,4.185165451,0.077454132,4.185882105
10114.175651385,10114.180749000,-0.005097615,23.926390424,16.404147855,1.043562501,20.482036428,18.780473569,0.966429567,3.444353996,-2.376325714,0.077132934,4.184554737,0.077132934,4.185265563
10114.209007783,10114.214105000,-0.005097217,23.910156669,16.382810884,1.044289720,20.466468372,18.760347075,0.967882310,3.443688297,-2.377536191,0.076407410,4.184694425,0.076407410,4.185391920
10114.242410624,10114.247508000,-0.005097376,23.895239863,16.361579714,1.042741975,20.450096103,18.740176793,0.966566576,3.445143760,-2.378597079,0.076175399,4.186494905,0.076175399,4.187187873
10114.275748549,10114.280845000,-0.005096451,23.870845236,16.336482842,1.040748057,20.433476297,18.718388410,0.964404199,3.437368939,-2.381905568,0.076343858,4.181982707,0.076343858,4.182679493
10114.309108992,10114.314205000,-0.005096008,23.853479316,16.311553289,1.039069924,20.417018223,18.694032050,0.962455604,3.436461093,-2.382478761,0.076614320,4.181563091,0.076614320,4.182264894
10114.342508842,10114.347603000,-0.005094158,23.834694671,16.284137978,1.036652471,20.400875000,18.667235531,0.960703921,3.433819671,-2.383097553,0.075948550,4.179745385,0.075948550,4.180435344
10114.375864766,10114.380959000,-0.005094234,23.817166920,16.255540128,1.034210952,20.384892107,18.639253314,0.958223585,3.432274813,-2.383713186,0.075987367,4.178827460,0.075987367,4.179518276
10114.409223804,10114.414319000,-0.005095196,23.799640118,16.226086945,1.030871709,20.368794591,18.610387628,0.954779078,3.430845527,-2.384300683,0.076092631,4.177988843,0.076092631,4.178681714
10114.442587800,10114.447683000,-0.005095200,23.783968060,16.195769248,1.027628198,20.352646976,18.580494158,0.950921935,3.431321084,-2.384724910,0.076706263,4.178621457,0.076706263,4.179325440
10114.475985812,10114.481081000,-0.005095188,23.769072467,16.164025345,1.025377075,20.336942297,18.549591199,0.947896787,3.432130170,-2.385565854,0.077480288,4.179765777,0.077480288,4.180483841
10114.509318123,10114.514413000,-0.005094877,23.753296243,16.132074341,1.024889949,20.321632883,18.518187524,0.946266892,3.431663360,-2.386113183,0.078623057,4.179694910,0.078623057,4.180434322
10114.542695187,10114.547790000,-0.005094813,23.738599375,16.101179052,1.025472334,20.306775774,18.487085577,0.946269826,3.431823601,-2.385906525,0.079202508,4.179708503,0.079202508,4.180458852
10114.576073832,10114.581168000,-0.005094168,23.724012191,16.069253568,1.028509650,20.293402456,18.457059436,0.948820851,3.430609735,-2.387805868,0.079688799,4.179796648,0.079688799,4.180556222
10114.609422745,10114.614518000,-0.005095255,23.712046246,16.040195325,1.033747783,20.282032977,18.429725601,0.952788262,3.430013269,-2.389530276,0.080959521,4.180292569,0.080959521,4.181076465
10114.642796370,10114.647892000,-0.005095630,23.701067997,16.013537962,1.038198692,20.273150101,18.405836388,0.956420077,3.427917896,-2.392298426,0.081778615,4.180157038,0.081778615,4.180956901
10114.676146474,10114.681243000,-0.005096526,23.693963171,15.989198996,1.041303610,20.267382465,18.382499851,0.960537876,3.426580706,-2.393300855,0.080765734,4.179634472,0.080765734,4.180414743
10114.709507358,10114.714605000,-0.005097642,23.692832580,15.965929177,1.045995136,20.265422644,18.359104905,0.965181972,3.427409936,-2.393175728,0.080813164,4.180242689,0.080813164,4.181023762
10114.742876058,10114.747973000,-0.005096942,23.696707899,15.945800160,1.051775506,20.266297707,18.336404867,0.969841306,3.430410192,-2.390604707,0.081934200,4.181232468,0.081934200,4.182035170
10114.776264219,10114.781361000,-0.005096781,23.701913451,15.927022577,1.058267143,20.266328910,18.314406107,0.974095406,3.435584541,-2.387383530,0.084171737,4.183639714,0.084171737,4.184486365
10114.809614040,10114.814712000,-0.005097960,23.702438917,15.907288019,1.062223491,20.264463605,18.293185922,0.976806018,3.437975312,-2.385897903,0.085417473,4.184756032,0.085417473,4.185627694
10114.842981702,10114.848079000,-0.005097298,23.696239507,15.883610733,1.062456018,20.261574784,18.272306656,0.977199030,3.434664723,-2.388695923,0.085256988,4.183633585,0.085256988,4.184502208
10114.876350187,10114.881447000,-0.005096813,23.688348622,15.857959399,1.059872600,20.259136596,18.249870584,0.976284562,3.429212026,-2.391911185,0.083588038,4.180996799,0.083588038,4.181832278
10114.909716334,10114.914814000,-0.005097666,23.686215590,15.833523589,1.056821473,20.258709033,18.225959539,0.974137573,3.427506557,-2.392435950,0.082683900,4.179898441,0.082683900,4.180716159
10114.943084149,10114.948181000,-0.005096851,23.685586082,15.807625665,1.052723763,20.260948579,18.201534514,0.970332940,3.424637503,-2.393908849,0.082390823,4.178389834,0.082390823,4.179202059
10114.976452196,10114.981549000,-0.005096804,23.686831325,15.781611260,1.046953689,20.264709741,18.175797175,0.965293694,3.422121584,-2.394185915,0.081659995,4.176486841,0.081659995,4.177285086
10115.009807545,10115.014904000,-0.005096455,23.690974548,15.753933967,1.039869193,20.270788876,18.148922642,0.958642290,3.420185672,-2.394988675,0.081226903,4.175361156,0.081226903,4.176151170
10115.043202303,10115.048299000,-0.005096697,23.697434774,15.725084540,1.032266316,20.280455254,18.121404736,0.950560569,3.416979520,-2.396320196,0.081705747,4.173499673,0.081705747,4.174299384
10115.076540246,10115.081638000,-0.005097754,23.710666434,15.695767757,1.028271550,20.292915093,18.092687697,0.943802236,3.417751341,-2.396919940,0.084469314,4.174475946,0.084469314,4.175330465
10115.109908228,10115.115006000,-0.005097772,23.722011647,15.664669995,1.024403747,20.308050015,18.063028863,0.939796586,3.413961632,-2.398358868,0.084607161,4.172200773,0.084607161,4.173058550
10115.143282691,10115.148382000,-0.005099309,23.735279913,15.632110177,1.024974426,20.325519405,18.033518625,0.938901443,3.409760508,-2.401408448,0.086072983,4.170519063,0.086072983,4.171407175
10115.176644606,10115.181744000,-0.005099394,23.754281554,15.603635780,1.028201221,20.343299925,18.004678719,0.941324279,3.410981629,-2.401042939,0.086876942,4.171307094,0.086876942,4.172211701
10115.210004620,10115.215104000,-0.005099380,23.769863362,15.574496453,1.032355879,20.359285506,17.976948616,0.944809359,3.410577856,-2.402452163,0.087546520,4.171788311,0.087546520,4.172706808
10115.243382245,10115.248481000,-0.005098755,23.782616531,15.546825091,1.034545308,20.372656886,17.950538311,0.947140756,3.409959645,-2.403713220,0.087404552,4.172009351,0.087404552,4.172924823
10115.276751158,10115.281849000,-0.005097842,23.799306209,15.522923661,1.037659986,20.385272765,17.924507460,0.950401391,3.414033444,-2.401583799,0.087258595,4.174114169,0.087258595,4.175026127
10115.310107310,10115.315205000,-0.005097690,23.812951036,15.496466893,1.043386454,20.398580524,17.899236609,0.955229440,3.414370512,-2.402769716,0.088157014,4.175072251,0.088157014,4.176002869
10115.343501589,10115.348599000,-0.005097411,23.828299973,15.470844010,1.049449595,20.412808917,17.875247345,0.960818917,3.415491056,-2.404403335,0.088630678,4.176928842,0.088630678,4.177869068
10115.376848528,10115.381946000,-0.005097472,23.842960705,15.445157740,1.055100122,20.426663213,17.850823334,0.966389545,3.416297492,-2.405665594,0.088710577,4.178314912,0.088710577,4.179256521
10115.410216720,10115.415314000,-0.005097280,23.856630375,15.417839394,1.058577307,20.440499444,17.825799641,0.970461648,3.416130931,-2.407960247,0.088115659,4.179500340,0.088115659,4.180429100
10115.443593917,10115.448691000,-0.005097083,23.871897979,15.391387749,1.059365682,20.455036584,17.800687333,0.971826940,3.416861395,-2.409299584,0.087538742,4.180869082,0.087538742,4.181785421
10115.476946072,10115.482043000,-0.005096928,23.887743863,15.363466942,1.057834940,20.469438913,17.774304415,0.971054201,3.418304950,-2.410837473,0.086780739,4.182935100,0.086780739,4.183835196
10115.510305332,10115.515402000,-0.005096668,23.903778613,15.334346289,1.054156081,20.484551949,17.746979836,0.968490495,3.419226664,-2.412633547,0.085665586,4.184723601,0.085665586,4.185600340
10115.543694099,10115.548791000,-0.005096901,23.922141037,15.306083504,1.050503732,20.501458021,17.719477489,0.964366939,3.420683016,-2.413393985,0.086136793,4.186351971,0.086136793,4.187238036
10115.577041193,10115.582138000,-0.005096807,23.941974967,15.276773552,1.045044434,20.519016769,17.690681671,0.959248397,3.422958198,-2.413908119,0.085796037,4.188507519,0.085796037,4.189386136
10115.610405241,10115.615502000,-0.005096759,23.963877943,15.246138895,1.038696839,20.537510197,17.660722646,0.953641282,3.426367746,-2.414583751,0.085055557,4.191683507,0.085055557,4.192546371
10115.643797499,10115.648894000,-0.005096501,23.986404766,15.214132663,1.033722287,20.557679492,17.630364722,0.948440818,3.428725274,-2.416232059,0.085281469,4.194560092,0.085281469,4.195426951
10115.677142734,10115.682239000,-0.005096266,24.009610754,15.182094553,1.031513873,20.578890930,17.598965426,0.945421253,3.430719824,-2.416870873,0.086092620,4.196558510,0.086092620,4.197441514
10115.710509846,10115.715606000,-0.005096154,24.033502744,15.149784443,1.031362595,20.600844055,17.566645982,0.944801653,3.432658689,-2.416861539,0.086560942,4.198138322,0.086560942,4.199030622
10115.743909111,10115.749005000,-0.005095889,24.058510492,15.116572001,1.033429880,20.623217955,17.534220299,0.946164824,3.435292537,-2.417648298,0.087265056,4.200744947,0.087265056,4.201651259
10115.777259139,10115.782355000,-0.005095861,24.083754995,15.083858129,1.037817007,20.645276361,17.501958687,0.950146181,3.438478634,-2.418100558,0.087670826,4.203611022,0.087670826,4.204525157
10115.810618942,10115.815715000,-0.005096058,24.109207844,15.051495697,1.042310440,20.666635604,17.471058365,0.955272188,3.442572240,-2.419562668,0.087038252,4.207800748,0.087038252,4.208700843
10115.843983185,10115.849079000,-0.005095815,24.132404803,15.022592666,1.046720971,20.687598114,17.443155306,0.959711184,3.444806689,-2.420562640,0.087009787,4.210203869,0.087009787,4.211102863
10115.877350915,10115.882447000,-0.005096085,24.157835368,14.996417896,1.051640530,20.709847956,17.417899143,0.964892875,3.447987412,-2.421481247,0.086747655,4.213334620,0.086747655,4.214227542
10115.910703784,10115.915800000,-0.005096216,24.182925321,14.975402385,1.057008909,20.734287096,17.395387660,0.970867522,3.448638225,-2.419985275,0.086141387,4.213007754,0.086141387,4.213888309
10115.944078381,10115.949175000,-0.005096619,24.210046339,14.954759926,1.062288285,20.760516113,17.375059734,0.976427697,3.449530226,-2.420299808,0.085860588,4.213918597,0.085860588,4.214793232
10115.977442439,10115.982538000,-0.005095561,24.237252935,14.934084712,1.066177228,20.786636633,17.353501525,0.980667291,3.450616302,-2.419416813,0.085509937,4.214300722,0.085509937,4.215168149
10116.010814049,10116.015910000,-0.005095951,24.265173142,14.912451072,1.067800958,20.813024145,17.330583943,0.982653590,3.452148997,-2.418132871,0.085147368,4.214819009,0.085147368,4.215678991
10116.044226550,10116.049322000,-0.005095450,24.294023737,14.889738089,1.066915629,20.841008909,17.307844409,0.982056238,3.453014828,-2.418106320,0.084859391,4.215512968,0.084859391,4.216367002
10116.077544098,10116.082640000,-0.005095902,24.324234193,14.867253461,1.064373923,20.870658512,17.284784779,0.980081307,3.453575681,-2.417531318,0.084292616,4.215642615,0.084292616,4.216485255
10116.110907748,10116.116004000,-0.005096252,24.356691305,14.842525679,1.060839273,20.902393821,17.261659713,0.976942394,3.454297484,-2.419134034,0.083896879,4.217153137,0.083896879,4.217987585
10116.144280648,10116.149376000,-0.005095352,24.390129995,14.816588501,1.055153490,20.936030678,17.239050784,0.972041048,3.454099317,-2.422462283,0.083112442,4.218900995,0.083112442,4.219719574
10116.177647177,10116.182744000,-0.005096823,24.426229088,14.792476895,1.047716244,20.970614892,17.215974000,0.964943562,3.455614196,-2.423497105,0.082772682,4.220735444,0.082772682,4.221546992
10116.211005576,10116.216103000,-0.005097424,24.464355797,14.771092957,1.039054517,21.007280103,17.193866455,0.956275130,3.457075694,-2.422773498,0.082779387,4.221516763,0.082779387,4.222328292
10116.244380869,10116.249478000,-0.005097131,24.505943110,14.752892585,1.031840291,21.047798724,17.174688564,0.948029250,3.458144386,-2.421795979,0.083811041,4.221831162,0.083811041,4.222662981
10116.277743660,10116.282841000,-0.005097340,24.551677411,14.737927066,1.028099633,21.091489052,17.157291871,0.943433906,3.460188359,-2.419364805,0.084665727,4.222111977,0.084665727,4.222960789
10116.311119214,10116.316216000,-0.005096786,24.598983096,14.725090079,1.028212275,21.136999458,17.141374823,0.943315174,3.461983638,-2.416284744,0.084897101,4.221819830,0.084897101,4.222673346
10116.344504001,10116.349602000,-0.005097999,24.645654813,14.709942096,1.032204117,21.182212650,17.126427752,0.946554492,3.463442163,-2.416485656,0.085649625,4.223130893,0.085649625,4.223999337
10116.377845610,10116.382943000,-0.005097390,24.689907335,14.691847270,1.037737999,21.224350050,17.109629311,0.951348482,3.465557285,-2.417782041,0.086389517,4.225607329,0.086389517,4.226490322
10116.411209520,10116.416307000,-0.005097480,24.731200224,14.672696929,1.042177242,21.263789488,17.091228539,0.956269887,3.467410736,-2.418531610,0.085907355,4.227556311,0.085907355,4.228429074
10116.444580020,10116.449678000,-0.005097980,24.770920646,14.654859105,1.046961911,21.302377782,17.073314145,0.961129800,3.468542864,-2.418455040,0.085832111,4.228441129,0.085832111,4.229312182
10116.477945221,10116.483043000,-0.005097779,24.811087357,14.640683432,1.053829338,21.340757110,17.056519732,0.967825870,3.470330247,-2.415836300,0.086003468,4.228410701,0.086003468,4.229285241
10116.511306807,10116.516404000,-0.005097193,24.851503647,14.627306789,1.061650959,21.379370026,17.041141073,0.975940257,3.472133621,-2.413834284,0.085710702,4.228747785,0.085710702,4.229616313
10116.544678333,10116.549776000,-0.005097667,24.892070930,14.614410276,1.068775365,21.418416046,17.026912549,0.983322722,3.473654884,-2.412502273,0.085452643,4.229236985,0.085452643,4.230100191
10116.578042006,10116.583140000,-0.005097994,24.932399297,14.601307704,1.072993413,21.457665926,17.012426050,0.988133171,3.474733371,-2.411118346,0.084860242,4.229333716,0.084860242,4.230184977
10116.611408963,10116.616507000,-0.005098037,24.973551015,14.588839868,1.074161678,21.497907796,16.998068441,0.989564170,3.475643219,-2.409228573,0.084597508,4.229004387,0.084597508,4.229850452
10116.644782433,10116.649880000,-0.005097567,25.016242680,14.575451801,1.072039559,21.539775576,16.984365208,0.987795524,3.476467104,-2.408913407,0.084244035,4.229502019,0.084244035,4.230340930
10116.678148442,10116.683246000,-0.005097558,25.060119792,14.561787882,1.067696524,21.581913409,16.968987455,0.983809235,3.478206383,-2.407199573,0.083887289,4.229956197,0.083887289,4.230787930
10116.711506796,10116.716603000,-0.005096204,25.104669326,14.547045121,1.061760017,21.624511718,16.952441744,0.978117494,3.480157608,-2.405396623,0.083642523,4.230535414,0.083642523,4.231362188
